lock_name;num_threads;num_turns;num_tests;num_events;mutex_fail_count;fcfs_fail_count;lru_fail_count;thp_runtime_wanc;thp_wanc;anc;thp_runtime_ref;thp_ref;bm_runtime
Aravind_fix;2;1000;30;8000;0;-1;-1;0.0271108;73771.4;0.0005;0.0268467;74497;1.67605
Aravind_fix;2;1000;30;8000;0;-1;-1;0.0271203;73745.6;0.001;0.0268474;74495.2;1.67605
Aravind_fix;2;1000;30;8000;0;-1;-1;0.0270756;73867.3;0.0005;0.0268373;74523.2;1.67605
Aravind_fix;2;1000;30;8000;0;-1;-1;0.0270984;73805.1;0.0005;0.0268437;74505.5;1.67605
Aravind_fix;2;1000;30;8000;0;-1;-1;0.0270704;73881.4;0.0005;0.0268472;74495.7;1.67605
Aravind_fix;2;1000;30;8000;0;-1;-1;0.0270805;73853.8;0.0005;0.0268399;74515.8;1.67605
Aravind_fix;2;1000;30;8000;0;-1;-1;0.0270743;73870.9;0.0005;0.0268428;74507.8;1.67605
Aravind_fix;2;1000;30;8000;0;-1;-1;0.0270661;73893.1;0.0005;0.0268484;74492.3;1.67605
Aravind_fix;2;1000;30;8000;0;-1;-1;0.0270934;73818.8;0.001;0.0268436;74505.6;1.67605
Aravind_fix;2;1000;30;8000;0;-1;-1;0.0271018;73795.8;0.0005;0.0268393;74517.6;1.67605
Aravind_fix;2;1000;30;8000;0;-1;-1;0.0270991;73803.1;0.0005;0.0268377;74522.1;1.67605
Aravind_fix;2;1000;30;8000;0;-1;-1;0.0271049;73787.4;0.001;0.0268536;74478;1.67605
Aravind_fix;2;1000;30;8000;0;-1;-1;0.0271128;73766;0.001;0.0307641;65010.9;1.67605
Aravind_fix;2;1000;30;8000;0;-1;-1;0.0271194;73747.9;0.0005;0.0268389;74518.8;1.67605
Aravind_fix;3;1000;30;12000;0;-1;-1;0.0457618;65556.9;1;0.0449943;66675.2;2.87305
Aravind_fix;3;1000;30;12000;0;-1;-1;0.0457487;65575.7;1;0.0481177;62347.1;2.87305
Aravind_fix;3;1000;30;12000;0;-1;-1;0.0457739;65539.5;1.00033;0.0449735;66706;2.87305
Aravind_fix;3;1000;30;12000;0;-1;-1;0.0457787;65532.6;1.00033;0.047644;62967;2.87305
Aravind_fix;3;1000;30;12000;0;-1;-1;0.0457855;65522.9;1.00033;0.0450293;66623.3;2.87305
Aravind_fix;3;1000;30;12000;0;-1;-1;0.0457511;65572.1;1;0.0449594;66726.9;2.87305
Aravind_fix;3;1000;30;12000;0;-1;-1;0.0457333;65597.7;1.00033;0.044958;66729;2.87305
Aravind_fix;3;1000;30;12000;0;-1;-1;0.0457658;65551.1;1.00033;0.0449604;66725.3;2.87305
Aravind_fix;3;1000;30;12000;0;-1;-1;0.045789;65517.9;1;0.0449657;66717.5;2.87305
Aravind_fix;3;1000;30;12000;0;-1;-1;0.0458249;65466.6;1;0.0449526;66736.9;2.87305
Aravind_fix;3;1000;30;12000;0;-1;-1;0.0491494;61038.3;0.999667;0.0449276;66774.2;2.87305
Aravind_fix;3;1000;30;12000;0;-1;-1;0.0457495;65574.4;1.00033;0.0477132;62875.6;2.87305
Aravind_fix;3;1000;30;12000;0;-1;-1;0.0456906;65659.1;1;0.0453437;66161.3;2.87305
Aravind_fix;3;1000;30;12000;0;-1;-1;0.0456899;65660;1.00033;0.045288;66242.7;2.87305
Aravind_fix;3;1000;30;12000;0;-1;-1;0.0457032;65640.9;1;0.0453657;66129.2;2.87305
Aravind_fix;3;1000;30;12000;0;-1;-1;0.0457933;65511.8;0.999333;0.0453253;66188.1;2.87305
Aravind_fix;3;1000;30;12000;0;-1;-1;0.0457858;65522.5;1;0.055948;53621.2;2.87305
Aravind_fix;3;1000;30;12000;0;-1;-1;0.045849;65432.2;1;0.0484808;61880.2;2.87305
Aravind_fix;3;1000;30;12000;0;-1;-1;0.0457894;65517.4;1.00033;0.048469;61895.2;2.87305
Aravind_fix;3;1000;30;12000;0;-1;-1;0.0458249;65466.5;1;0.0484807;61880.3;2.87305
Aravind_fix;3;1000;30;12000;0;-1;-1;0.0460128;65199.3;1.001;0.0484466;61923.8;2.87305
Aravind_fix;3;1000;30;12000;0;-1;-1;0.0455937;65798.5;1.00033;0.0503389;59596.1;2.87305
Aravind_fix;3;1000;30;12000;0;-1;-1;0.0456237;65755.4;1.00033;0.0472527;63488.4;2.87305
Aravind_fix;3;1000;30;12000;0;-1;-1;0.0455952;65796.3;1;0.047313;63407.5;2.87305
Aravind_fix;3;1000;30;12000;0;-1;-1;0.0455905;65803.2;1;0.0472478;63495;2.87305
Aravind_fix;3;1000;30;12000;0;-1;-1;0.0456567;65707.8;1;0.0471761;63591.5;2.87305
Aravind_fix;3;1000;30;12000;0;-1;-1;0.0456034;65784.5;1.00067;0.0475356;63110.6;2.87305
Aravind_fix;3;1000;30;12000;0;-1;-1;0.0455959;65795.4;1;0.0471935;63568.1;2.87305
Aravind_fix;3;1000;30;12000;0;-1;-1;0.045607;65779.4;0.999667;0.0482207;62214;2.87305
Aravind_fix;3;1000;30;12000;0;-1;-1;0.045602;65786.6;1;0.0504094;59512.7;2.87305
Aravind_fix;4;1000;30;16000;0;-1;-1;0.0672118;59513.3;1.9995;0.0605833;66024.8;3.8077
Aravind_fix;4;1000;30;16000;0;-1;-1;0.07058;56673.3;1.99925;0.0605859;66022;3.8077
Aravind_fix;4;1000;30;16000;0;-1;-1;0.0612661;65288.9;1.9995;0.0605817;66026.5;3.8077
Aravind_fix;4;1000;30;16000;0;-1;-1;0.0613193;65232.4;1.9995;0.0605983;66008.4;3.8077
Aravind_fix;4;1000;30;16000;0;-1;-1;0.061279;65275.3;1.9995;0.0605807;66027.6;3.8077
Aravind_fix;4;1000;30;16000;0;-1;-1;0.0612561;65299.6;1.9995;0.0605867;66021.1;3.8077
Aravind_fix;4;1000;30;16000;0;-1;-1;0.0612406;65316.2;1.9995;0.0605554;66055.2;3.8077
Aravind_fix;4;1000;30;16000;0;-1;-1;0.0613135;65238.5;1.9995;0.0628735;63619.8;3.8077
Aravind_fix;4;1000;30;16000;0;-1;-1;0.0613064;65246.1;1.9995;0.0605595;66050.8;3.8077
Aravind_fix;4;1000;30;16000;0;-1;-1;0.0612694;65285.5;2;0.0605445;66067.1;3.8077
Aravind_fix;4;1000;30;16000;0;-1;-1;0.0613256;65225.6;2.00025;0.0627233;63772.2;3.8077
Aravind_fix;4;1000;30;16000;0;-1;-1;0.0613299;65221;2;0.060637;65966.3;3.8077
Aravind_fix;4;1000;30;16000;0;-1;-1;0.0612843;65269.6;1.99975;0.060616;65989.2;3.8077
Aravind_fix;4;1000;30;16000;0;-1;-1;0.0612782;65276.1;2;0.0643527;62157.4;3.8077
Aravind_fix;4;1000;30;16000;0;-1;-1;0.0618772;64644.2;2.001;0.0605517;66059.3;3.8077
Aravind_fix;4;1000;30;16000;0;-1;-1;0.0613175;65234.2;1.9995;0.0666637;60002.6;3.8077
Aravind_fix;4;1000;30;16000;0;-1;-1;0.0612829;65271.1;1.99975;0.0651263;61419.1;3.8077
Aravind_fix;4;1000;30;16000;0;-1;-1;0.0612548;65301;1.9995;0.0659093;60689.4;3.8077
Aravind_fix;4;1000;30;16000;0;-1;-1;0.0612408;65316;1.9995;0.060405;66219.7;3.8077
Aravind_fix;4;1000;30;16000;0;-1;-1;0.0612913;65262.2;1.9995;0.0604897;66127;3.8077
Aravind_fix;4;1000;30;16000;0;-1;-1;0.0612433;65313.3;1.99975;0.0604722;66146.1;3.8077
Aravind_fix;4;1000;30;16000;0;-1;-1;0.0613145;65237.4;1.9995;0.0625128;63986.9;3.8077
Aravind_fix;4;1000;30;16000;0;-1;-1;0.0613532;65196.2;1.99975;0.0604904;66126.2;3.8077
Aravind_fix;4;1000;30;16000;0;-1;-1;0.0612949;65258.3;1.99975;0.0604805;66137;3.8077
Aravind_fix;4;1000;30;16000;0;-1;-1;0.0612227;65335.2;1.9995;0.0605493;66061.9;3.8077
Aravind_fix;4;1000;30;16000;0;-1;-1;0.0612568;65298.9;2;0.0605065;66108.6;3.8077
Aravind_fix;4;1000;30;16000;0;-1;-1;0.0612572;65298.5;1.9995;0.0605294;66083.6;3.8077
Aravind_fix;4;1000;30;16000;0;-1;-1;0.0612518;65304.2;1.99975;0.060543;66068.7;3.8077
Aravind_fix;4;1000;30;16000;0;-1;-1;0.0611755;65385.6;1.9995;0.0605026;66112.9;3.8077
Aravind_fix;4;1000;30;16000;0;-1;-1;0.0612423;65314.3;1.99975;0.0605077;66107.2;3.8077
Aravind_fix;8;1000;30;32000;0;-1;-1;0.143578;55718.8;6.00938;0.142198;56259.6;8.83757
Aravind_fix;8;1000;30;32000;0;-1;-1;0.146278;54690.2;6.01;0.13841;57799.2;8.83757
Aravind_fix;8;1000;30;32000;0;-1;-1;0.14434;55424.7;5.99937;0.13805;57950.2;8.83757
Aravind_fix;8;1000;30;32000;0;-1;-1;0.144198;55479.3;5.99975;0.138042;57953.3;8.83757
Aravind_fix;8;1000;30;32000;0;-1;-1;0.144158;55494.6;5.998;0.13838;57812;8.83757
Aravind_fix;8;1000;30;32000;0;-1;-1;0.144137;55502.6;5.99875;0.138797;57638.3;8.83757
Aravind_fix;8;1000;30;32000;0;-1;-1;0.14233;56207.4;5.99763;0.138418;57795.9;8.83757
Aravind_fix;8;1000;30;32000;0;-1;-1;0.145467;54995.2;6.00988;0.138586;57725.7;8.83757
Aravind_fix;8;1000;30;32000;0;-1;-1;0.142113;56293.1;5.99988;0.142075;56308.3;8.83757
Aravind_fix;8;1000;30;32000;0;-1;-1;0.142633;56088.2;5.99825;0.139413;57383.4;8.83757
Aravind_fix;8;1000;30;32000;0;-1;-1;0.143202;55865.3;5.99913;0.139551;57326.7;8.83757
Aravind_fix;8;1000;30;32000;0;-1;-1;0.142952;55962.9;5.99787;0.139425;57378.5;8.83757
Aravind_fix;8;1000;30;32000;0;-1;-1;0.142778;56031.1;5.99862;0.139465;57361.9;8.83757
Aravind_fix;8;1000;30;32000;0;-1;-1;0.142245;56241;6.00063;0.139199;57471.5;8.83757
Aravind_fix;8;1000;30;32000;0;-1;-1;0.144261;55454.9;6.00175;0.138937;57580.2;8.83757
Aravind_fix;8;1000;30;32000;0;-1;-1;0.145162;55110.8;6;0.13906;57529.2;8.83757
Aravind_fix;8;1000;30;32000;0;-1;-1;0.144672;55297.5;6.00587;0.140128;57090.8;8.83757
Aravind_fix;8;1000;30;32000;0;-1;-1;0.144514;55358;5.998;0.136535;58593;8.83757
Aravind_fix;8;1000;30;32000;0;-1;-1;0.144667;55299.6;6.00638;0.137056;58370.4;8.83757
Aravind_fix;8;1000;30;32000;0;-1;-1;0.151499;52805.5;6.02275;0.136301;58693.6;8.83757
Aravind_fix;8;1000;30;32000;0;-1;-1;0.145334;55045.4;6.00338;0.136139;58763.6;8.83757
Aravind_fix;8;1000;30;32000;0;-1;-1;0.145624;54936.1;6.0045;0.136065;58795.3;8.83757
Aravind_fix;8;1000;30;32000;0;-1;-1;0.145206;55094.3;6.00625;0.13636;58668.2;8.83757
Aravind_fix;8;1000;30;32000;0;-1;-1;0.145348;55040.3;6.00175;0.136545;58588.8;8.83757
Aravind_fix;8;1000;30;32000;0;-1;-1;0.145246;55079.1;6.0005;0.139281;57437.7;8.83757
Aravind_fix;8;1000;30;32000;0;-1;-1;0.144647;55306.9;6.00425;0.13774;58080.3;8.83757
Aravind_fix;8;1000;30;32000;0;-1;-1;0.145105;55132.4;6.003;0.137178;58318.5;8.83757
Aravind_fix;8;1000;30;32000;0;-1;-1;0.146345;54665.5;6.00825;0.137761;58071.7;8.83757
Aravind_fix;8;1000;30;32000;0;-1;-1;0.145684;54913.5;6.00788;0.137172;58321.1;8.83757
Aravind_fix;8;1000;30;32000;0;-1;-1;0.144793;55251.1;6.00638;0.137618;58131.8;8.83757
Aravind_fix;16;1000;30;64000;0;-1;-1;0.294454;54337.9;14.004;0.290332;55109.3;19.2097
Aravind_fix;16;1000;30;64000;0;-1;-1;0.293219;54566.8;14.0087;0.293789;54460.8;19.2097
Aravind_fix;16;1000;30;64000;0;-1;-1;0.304252;52588;14.1143;0.291106;54962.9;19.2097
Aravind_fix;16;1000;30;64000;0;-1;-1;0.303798;52666.5;14.106;0.291377;54911.8;19.2097
Aravind_fix;16;1000;30;64000;0;-1;-1;0.300778;53195.4;14.0552;0.291812;54829.7;19.2097
Aravind_fix;16;1000;30;64000;0;-1;-1;0.305084;52444.5;14.1383;0.291492;54889.9;19.2097
Aravind_fix;16;1000;30;64000;0;-1;-1;0.304017;52628.7;14.1301;0.292625;54677.6;19.2097
Aravind_fix;16;1000;30;64000;0;-1;-1;0.303049;52796.7;14.0972;0.294159;54392.4;19.2097
Aravind_fix;16;1000;30;64000;0;-1;-1;0.304049;52623.1;14.1786;0.293445;54524.7;19.2097
Aravind_fix;16;1000;30;64000;0;-1;-1;0.304616;52525.1;14.1847;0.29037;55102.1;19.2097
Aravind_fix;16;1000;30;64000;0;-1;-1;0.305512;52371.1;14.1677;0.291313;54923.8;19.2097
Aravind_fix;16;1000;30;64000;0;-1;-1;0.304374;52566.9;14.1659;0.290122;55149.1;19.2097
Aravind_fix;16;1000;30;64000;0;-1;-1;0.301836;53008.9;14.1157;0.290227;55129.2;19.2097
Aravind_fix;16;1000;30;64000;0;-1;-1;0.303699;52683.8;14.1589;0.290268;55121.5;19.2097
Aravind_fix;16;1000;30;64000;0;-1;-1;0.304083;52617.1;14.1128;0.289704;55228.7;19.2097
Aravind_fix;16;1000;30;64000;0;-1;-1;0.298696;53566.2;14.0884;0.292642;54674.3;19.2097
Aravind_fix;16;1000;30;64000;0;-1;-1;0.305476;52377.2;14.1017;0.290641;55050.7;19.2097
Aravind_fix;16;1000;30;64000;0;-1;-1;0.295909;54070.7;14.0416;0.291952;54803.6;19.2097
Aravind_fix;16;1000;30;64000;0;-1;-1;0.298305;53636.4;14.0502;0.291523;54884.1;19.2097
Aravind_fix;16;1000;30;64000;0;-1;-1;0.298391;53621;14.0606;0.290497;55078;19.2097
Aravind_fix;16;1000;30;64000;0;-1;-1;0.298365;53625.7;14.0343;0.290003;55171.9;19.2097
Aravind_fix;16;1000;30;64000;0;-1;-1;0.296806;53907.2;14.0181;0.29055;55067.9;19.2097
Aravind_fix;16;1000;30;64000;0;-1;-1;0.297857;53717.1;14.0481;0.289;55363.4;19.2097
Aravind_fix;16;1000;30;64000;0;-1;-1;0.295853;54080.8;14.0073;0.289235;55318.3;19.2097
Aravind_fix;16;1000;30;64000;0;-1;-1;0.296066;54042;13.9987;0.292297;54738.8;19.2097
Aravind_fix;16;1000;30;64000;0;-1;-1;0.299876;53355.4;14.0883;0.292774;54649.6;19.2097
Aravind_fix;16;1000;30;64000;0;-1;-1;0.29781;53725.6;14.0672;0.290003;55171.9;19.2097
Aravind_fix;16;1000;30;64000;0;-1;-1;0.2979;53709.4;14.0821;0.290784;55023.7;19.2097
Aravind_fix;16;1000;30;64000;0;-1;-1;0.298447;53610.8;14.0228;0.290192;55136;19.2097
Aravind_fix;16;1000;30;64000;0;-1;-1;0.299954;53341.5;14.0578;0.291492;54890;19.2097
Aravind_fix;32;1000;30;128000;0;-1;-1;0.804015;39800.3;30.7591;0.806328;39686.1;56.2063
Aravind_fix;32;1000;30;128000;0;-1;-1;0.805738;39715.1;30.803;0.803202;39840.6;56.2063
Aravind_fix;32;1000;30;128000;0;-1;-1;0.810585;39477.7;30.8175;0.799776;40011.2;56.2063
Aravind_fix;32;1000;30;128000;0;-1;-1;0.80428;39787.2;30.768;0.806659;39669.8;56.2063
Aravind_fix;32;1000;30;128000;0;-1;-1;0.806761;39664.8;30.8054;0.801085;39945.8;56.2063
Aravind_fix;32;1000;30;128000;0;-1;-1;0.801987;39900.9;30.781;0.805134;39744.9;56.2063
Aravind_fix;32;1000;30;128000;0;-1;-1;0.811183;39448.5;30.806;0.804537;39774.4;56.2063
Aravind_fix;32;1000;30;128000;0;-1;-1;0.80874;39567.7;30.8116;0.802947;39853.2;56.2063
Aravind_fix;32;1000;30;128000;0;-1;-1;0.811065;39454.3;30.8152;0.802985;39851.3;56.2063
Aravind_fix;32;1000;30;128000;0;-1;-1;0.807849;39611.4;30.8039;0.799401;40030;56.2063
Aravind_fix;32;1000;30;128000;0;-1;-1;0.808358;39586.4;30.8142;0.804256;39788.3;56.2063
Aravind_fix;32;1000;30;128000;0;-1;-1;0.805139;39744.7;30.7946;0.802537;39873.6;56.2063
Aravind_fix;32;1000;30;128000;0;-1;-1;0.808195;39594.4;30.806;0.801434;39928.4;56.2063
Aravind_fix;32;1000;30;128000;0;-1;-1;0.809592;39526.1;30.8162;0.79904;40048.1;56.2063
Aravind_fix;32;1000;30;128000;0;-1;-1;0.807198;39643.3;30.7878;0.798947;40052.7;56.2063
Aravind_fix;32;1000;30;128000;0;-1;-1;0.805016;39750.8;30.7923;0.798514;40074.5;56.2063
Aravind_fix;32;1000;30;128000;0;-1;-1;0.805715;39716.3;30.798;0.803615;39820.1;56.2063
Aravind_fix;32;1000;30;128000;0;-1;-1;0.799524;40023.8;30.7634;0.802161;39892.2;56.2063
Aravind_fix;32;1000;30;128000;0;-1;-1;0.805744;39714.8;30.804;0.801724;39914;56.2063
Aravind_fix;32;1000;30;128000;0;-1;-1;0.802696;39865.7;30.7886;0.801624;39919;56.2063
Aravind_fix;32;1000;30;128000;0;-1;-1;0.801671;39916.6;30.7875;0.800978;39951.2;56.2063
Aravind_fix;32;1000;30;128000;0;-1;-1;0.818938;39075;30.8122;0.800083;39995.9;56.2063
Aravind_fix;32;1000;30;128000;0;-1;-1;0.810364;39488.4;30.7949;0.7962;40190.9;56.2063
Aravind_fix;32;1000;30;128000;0;-1;-1;0.814814;39272.8;30.8395;0.798678;40066.2;56.2063
Aravind_fix;32;1000;30;128000;0;-1;-1;0.814295;39297.8;30.8153;0.798492;40075.6;56.2063
Aravind_fix;32;1000;30;128000;0;-1;-1;0.812626;39378.5;30.8077;0.797105;40145.3;56.2063
Aravind_fix;32;1000;30;128000;0;-1;-1;0.816234;39204.4;30.8414;0.799833;40008.4;56.2063
Aravind_fix;32;1000;30;128000;0;-1;-1;0.820591;38996.3;30.854;0.802469;39876.9;56.2063
Aravind_fix;32;1000;30;128000;0;-1;-1;0.820889;38982.1;30.8782;0.803585;39821.5;56.2063
Aravind_fix;32;1000;30;128000;0;-1;-1;0.816303;39201.1;30.825;0.80202;39899.3;56.2063
Aravind_fix;64;1000;30;256000;0;-1;-1;1.7936;35682.3;62.9606;1.77559;36044.3;175.748
Aravind_fix;64;1000;30;256000;0;-1;-1;1.79928;35569.7;62.9606;1.78471;35860.1;175.748
Aravind_fix;64;1000;30;256000;0;-1;-1;1.78857;35782.9;62.9617;1.98721;32205.9;175.748
Aravind_fix;64;1000;30;256000;0;-1;-1;1.79101;35733.9;62.9604;1.77642;36027.6;175.748
Aravind_fix;64;1000;30;256000;0;-1;-1;3.70445;17276.5;62.9588;1.77743;36006.9;175.748
Aravind_fix;64;1000;30;256000;0;-1;-1;1.80062;35543.3;62.962;1.77588;36038.5;175.748
Aravind_fix;64;1000;30;256000;0;-1;-1;3.36966;18993;62.959;2.25994;28319.3;175.748
Aravind_fix;64;1000;30;256000;0;-1;-1;1.79347;35685.1;62.9609;1.776;36036.1;175.748
Aravind_fix;64;1000;30;256000;0;-1;-1;5.77341;11085.3;62.9579;1.77291;36098.8;175.748
Aravind_fix;64;1000;30;256000;0;-1;-1;1.78998;35754.6;62.962;1.77701;36015.6;175.748
Aravind_fix;64;1000;30;256000;0;-1;-1;1.79722;35610.6;62.9619;1.77533;36049.7;175.748
Aravind_fix;64;1000;30;256000;0;-1;-1;2.12193;30161.2;62.9564;2.46409;25973.1;175.748
Aravind_fix;64;1000;30;256000;0;-1;-1;1.79838;35587.5;62.9617;1.78909;35772.5;175.748
Aravind_fix;64;1000;30;256000;0;-1;-1;1.79145;35725.2;62.9617;1.78;35955.1;175.748
Aravind_fix;64;1000;30;256000;0;-1;-1;1.79603;35634.1;62.9616;1.77463;36063.9;175.748
Aravind_fix;64;1000;30;256000;0;-1;-1;1.79485;35657.5;62.9621;1.78459;35862.6;175.748
Aravind_fix;64;1000;30;256000;0;-1;-1;1.81247;35311;62.9602;1.77676;36020.6;175.748
Aravind_fix;64;1000;30;256000;0;-1;-1;1.79404;35673.7;62.962;1.78209;35912.8;175.748
Aravind_fix;64;1000;30;256000;0;-1;-1;1.79351;35684.2;62.9615;1.77366;36083.5;175.748
Aravind_fix;64;1000;30;256000;0;-1;-1;1.80271;35502;62.9615;1.7798;35959.1;175.748
Aravind_fix;64;1000;30;256000;0;-1;-1;1.79365;35681.4;62.9615;1.77877;35979.9;175.748
Aravind_fix;64;1000;30;256000;0;-1;-1;1.79331;35688.3;62.9615;1.77616;36032.9;175.748
Aravind_fix;64;1000;30;256000;0;-1;-1;1.80022;35551.1;62.9621;1.77702;36015.4;175.748
Aravind_fix;64;1000;30;256000;0;-1;-1;1.79129;35728.4;62.9616;1.7854;35846.2;175.748
Aravind_fix;64;1000;30;256000;0;-1;-1;1.79332;35688.1;62.962;8.60513;7437.42;175.748
Aravind_fix;64;1000;30;256000;0;-1;-1;1.80507;35455.6;62.9618;1.79233;35707.7;175.748
Aravind_fix;64;1000;30;256000;0;-1;-1;1.80066;35542.6;62.9591;1.78374;35879.8;175.748
Aravind_fix;64;1000;30;256000;0;-1;-1;1.80987;35361.7;62.9605;1.78241;35906.5;175.748
Aravind_fix;64;1000;30;256000;0;-1;-1;2.1026;30438.4;62.9577;1.78775;35799.3;175.748
Aravind_fix;64;1000;30;256000;0;-1;-1;1.80003;35555;62.9619;1.77801;35995.2;175.748
