lock_name;num_threads;num_turns;num_tests;num_events;workload;cs_workload;randomness;mutex_fail_count;fcfs_fail_count;lru_fail_count;thp_runtime_wanc;thp_wanc;anc;thp_runtime_ref;thp_ref;bm_runtime
Reference-Lock;2;1000;30;8000;100;1000;0.4;0;-1;-1;0.026071;76713.7;0;0.0260074;76901.3;1.62695
Reference-Lock;2;1000;30;8000;100;1000;0.4;0;-1;-1;0.0260841;76675.2;0.0005;0.0259934;76942.7;1.62695
Reference-Lock;2;1000;30;8000;100;1000;0.4;0;-1;-1;0.0260637;76735.2;0.001;0.0259992;76925.4;1.62695
Reference-Lock;2;1000;30;8000;100;1000;0.4;0;-1;-1;0.0260566;76756;0.0005;0.0259966;76933;1.62695
Reference-Lock;2;1000;30;8000;100;1000;0.4;0;-1;-1;0.0260602;76745.5;0;0.0259909;76950.1;1.62695
Reference-Lock;2;1000;30;8000;100;1000;0.4;0;-1;-1;0.0260651;76731;0;0.0259918;76947.2;1.62695
Reference-Lock;2;1000;30;8000;100;1000;0.4;0;-1;-1;0.0260687;76720.3;0.0005;0.0259999;76923.4;1.62695
Reference-Lock;2;1000;30;8000;100;1000;0.4;0;-1;-1;0.0260591;76748.7;0;0.0259977;76929.8;1.62695
Reference-Lock;2;1000;30;8000;100;1000;0.4;0;-1;-1;0.0260613;76742;0;0.0259921;76946.4;1.62695
Reference-Lock;2;1000;30;8000;100;1000;0.4;0;-1;-1;0.0260735;76706.2;0;0.0259952;76937.2;1.62695
lock_name;num_threads;num_turns;num_tests;num_events;workload;cs_workload;randomness;mutex_fail_count;fcfs_fail_count;lru_fail_count;thp_runtime_wanc;thp_wanc;anc;thp_runtime_ref;thp_ref;bm_runtime
Reference-Lock;3;1000;30;12000;100;1000;0.4;0;-1;-1;0.0471119;63678.2;0.680667;0.0469945;63837.3;3.19985
Reference-Lock;3;1000;30;12000;100;1000;0.4;0;-1;-1;0.0493759;60758.4;0.67;0.0457501;65573.6;3.19985
Reference-Lock;3;1000;30;12000;100;1000;0.4;0;-1;-1;0.0490794;61125.4;0.673;0.0403935;74269.3;3.19985
Reference-Lock;3;1000;30;12000;100;1000;0.4;0;-1;-1;0.0583936;51375.5;0.681;0.0449563;66731.5;3.19985
Reference-Lock;3;1000;30;12000;100;1000;0.4;0;-1;-1;0.0489216;61322.6;0.733333;0.0459091;65346.6;3.19985
Reference-Lock;3;1000;30;12000;100;1000;0.4;0;-1;-1;0.0502717;59675.7;0.698333;0.0451918;66383.7;3.19985
Reference-Lock;3;1000;30;12000;100;1000;0.4;0;-1;-1;0.0496722;60395.9;0.704333;0.0465795;64406;3.19985
Reference-Lock;3;1000;30;12000;100;1000;0.4;0;-1;-1;0.0492857;60869.6;0.866667;0.0447153;67091.2;3.19985
Reference-Lock;3;1000;30;12000;100;1000;0.4;0;-1;-1;0.0498304;60204.3;0.678667;0.0461091;65063.1;3.19985
Reference-Lock;3;1000;30;12000;100;1000;0.4;0;-1;-1;0.0494399;60679.7;0.694333;0.0458094;65488.7;3.19985
Reference-Lock;3;1000;30;12000;100;1000;0.4;0;-1;-1;0.0481414;62316.5;0.696333;0.0465989;64379.2;3.19985
Reference-Lock;3;1000;30;12000;100;1000;0.4;0;-1;-1;0.0496581;60413.1;0.793333;0.0489405;61298.9;3.19985
Reference-Lock;3;1000;30;12000;100;1000;0.4;0;-1;-1;0.0510388;58778.8;0.721;0.0464816;64541.7;3.19985
Reference-Lock;3;1000;30;12000;100;1000;0.4;0;-1;-1;0.0495395;60557.8;0.875667;0.0449363;66761.2;3.19985
Reference-Lock;3;1000;30;12000;100;1000;0.4;0;-1;-1;0.0470315;63787.1;0.784;0.0472877;63441.4;3.19985
Reference-Lock;3;1000;30;12000;100;1000;0.4;0;-1;-1;0.0496554;60416.4;0.766667;0.0487026;61598.3;3.19985
Reference-Lock;3;1000;30;12000;100;1000;0.4;0;-1;-1;0.0499153;60101.8;0.777;0.047904;62625.2;3.19985
Reference-Lock;3;1000;30;12000;100;1000;0.4;0;-1;-1;0.0470024;63826.6;0.824667;0.0450921;66530.6;3.19985
Reference-Lock;3;1000;30;12000;100;1000;0.4;0;-1;-1;0.050266;59682.5;0.694667;0.0470013;63828;3.19985
Reference-Lock;3;1000;30;12000;100;1000;0.4;0;-1;-1;0.0483771;62012.8;0.677667;0.0457772;65534.8;3.19985
Reference-Lock;3;1000;30;12000;100;1000;0.4;0;-1;-1;0.0463939;64663.6;0.720333;0.0469309;63923.7;3.19985
Reference-Lock;3;1000;30;12000;100;1000;0.4;0;-1;-1;0.0455943;65797.7;0.716;0.045388;66096.8;3.19985
Reference-Lock;3;1000;30;12000;100;1000;0.4;0;-1;-1;0.0460275;65178.5;0.858333;0.0481734;62275;3.19985
Reference-Lock;3;1000;30;12000;100;1000;0.4;0;-1;-1;0.0496981;60364.5;0.709333;0.0439003;68336.6;3.19985
Reference-Lock;3;1000;30;12000;100;1000;0.4;0;-1;-1;0.0455063;65924.9;0.675333;0.0468244;64069.2;3.19985
Reference-Lock;3;1000;30;12000;100;1000;0.4;0;-1;-1;0.0484409;61931.2;0.675;0.0463478;64728;3.19985
Reference-Lock;3;1000;30;12000;100;1000;0.4;0;-1;-1;0.0480873;62386.6;0.753;0.0443151;67697;3.19985
Reference-Lock;3;1000;30;12000;100;1000;0.4;0;-1;-1;0.048206;62232.9;0.702333;0.0472882;63440.8;3.19985
Reference-Lock;3;1000;30;12000;100;1000;0.4;0;-1;-1;0.0480575;62425.2;0.689667;0.0473566;63349.2;3.19985
Reference-Lock;3;1000;30;12000;100;1000;0.4;0;-1;-1;0.045174;66409.9;0.719333;0.0446919;67126.2;3.19985
lock_name;num_threads;num_turns;num_tests;num_events;workload;cs_workload;randomness;mutex_fail_count;fcfs_fail_count;lru_fail_count;thp_runtime_wanc;thp_wanc;anc;thp_runtime_ref;thp_ref;bm_runtime
Reference-Lock;4;1000;30;16000;100;1000;0.4;0;-1;-1;0.0624492;64052;1.30175;0.0627818;63712.7;4.35849
Reference-Lock;4;1000;30;16000;100;1000;0.4;0;-1;-1;0.0583964;68497.4;1.4865;0.0590569;67731.3;4.35849
Reference-Lock;4;1000;30;16000;100;1000;0.4;0;-1;-1;0.0571035;70048.2;1.42575;0.0584903;68387.4;4.35849
Reference-Lock;4;1000;30;16000;100;1000;0.4;0;-1;-1;0.0566184;70648.4;1.839;0.0578133;69188.3;4.35849
Reference-Lock;4;1000;30;16000;100;1000;0.4;0;-1;-1;0.0603363;66295.1;1.851;0.0585856;68276.2;4.35849
Reference-Lock;4;1000;30;16000;100;1000;0.4;0;-1;-1;0.057499;69566.5;1.49525;0.0585495;68318.3;4.35849
Reference-Lock;4;1000;30;16000;100;1000;0.4;0;-1;-1;0.0648133;61715.8;1.493;0.0591123;67667.8;4.35849
Reference-Lock;4;1000;30;16000;100;1000;0.4;0;-1;-1;0.0631761;63315.1;1.311;0.0622135;64294.7;4.35849
Reference-Lock;4;1000;30;16000;100;1000;0.4;0;-1;-1;0.0617931;64732.1;1.475;0.0604443;66176.6;4.35849
Reference-Lock;4;1000;30;16000;100;1000;0.4;0;-1;-1;0.0598115;66876.7;1.15625;0.0597105;66989.9;4.35849
Reference-Lock;4;1000;30;16000;100;1000;0.4;0;-1;-1;0.0608101;65778.5;1.6715;0.0556705;71851.3;4.35849
Reference-Lock;4;1000;30;16000;100;1000;0.4;0;-1;-1;0.0625473;63951.6;1.61975;0.0591336;67643.4;4.35849
Reference-Lock;4;1000;30;16000;100;1000;0.4;0;-1;-1;0.062307;64198.2;1.32725;0.0590655;67721.4;4.35849
Reference-Lock;4;1000;30;16000;100;1000;0.4;0;-1;-1;0.0599459;66726.8;1.20625;0.0589359;67870.4;4.35849
Reference-Lock;4;1000;30;16000;100;1000;0.4;0;-1;-1;0.0610128;65560;1.38325;0.0595721;67145.5;4.35849
Reference-Lock;4;1000;30;16000;100;1000;0.4;0;-1;-1;0.0608706;65713.2;1.7115;0.0590008;67795.7;4.35849
Reference-Lock;4;1000;30;16000;100;1000;0.4;0;-1;-1;0.0611211;65443.9;1.5935;0.0577016;69322.2;4.35849
Reference-Lock;4;1000;30;16000;100;1000;0.4;0;-1;-1;0.064091;62411.3;1.60675;0.0584119;68479.1;4.35849
Reference-Lock;4;1000;30;16000;100;1000;0.4;0;-1;-1;0.0633408;63150.4;1.25125;0.0577605;69251.5;4.35849
Reference-Lock;4;1000;30;16000;100;1000;0.4;0;-1;-1;0.060492;66124.4;1.4035;0.0601101;66544.5;4.35849
Reference-Lock;4;1000;30;16000;100;1000;0.4;0;-1;-1;0.0614177;65127.8;1.7875;0.06153;65009;4.35849
Reference-Lock;4;1000;30;16000;100;1000;0.4;0;-1;-1;0.0624955;64004.6;1.31125;0.0603489;66281.2;4.35849
Reference-Lock;4;1000;30;16000;100;1000;0.4;0;-1;-1;0.0599112;66765.5;1.26675;0.060709;65888.1;4.35849
Reference-Lock;4;1000;30;16000;100;1000;0.4;0;-1;-1;0.0618723;64649.2;1.5575;0.0597306;66967.4;4.35849
Reference-Lock;4;1000;30;16000;100;1000;0.4;0;-1;-1;0.0613247;65226.5;1.298;0.0619134;64606.3;4.35849
Reference-Lock;4;1000;30;16000;100;1000;0.4;0;-1;-1;0.0602036;66441.2;1.54725;0.0586838;68161.9;4.35849
Reference-Lock;4;1000;30;16000;100;1000;0.4;0;-1;-1;0.0613726;65175.6;1.575;0.0585097;68364.8;4.35849
Reference-Lock;4;1000;30;16000;100;1000;0.4;0;-1;-1;0.058765;68067.7;1.19075;0.0593268;67423.2;4.35849
Reference-Lock;4;1000;30;16000;100;1000;0.4;0;-1;-1;0.0625072;63992.7;1.6445;0.0579017;69082.6;4.35849
Reference-Lock;4;1000;30;16000;100;1000;0.4;0;-1;-1;0.0589914;67806.5;1.5565;0.0573749;69716.9;4.35849
lock_name;num_threads;num_turns;num_tests;num_events;workload;cs_workload;randomness;mutex_fail_count;fcfs_fail_count;lru_fail_count;thp_runtime_wanc;thp_wanc;anc;thp_runtime_ref;thp_ref;bm_runtime
Reference-Lock;8;1000;30;32000;100;1000;0.4;0;-1;-1;0.122828;65131.5;3.8165;0.123534;64759.4;13.715
Reference-Lock;8;1000;30;32000;100;1000;0.4;0;-1;-1;0.128907;62060.1;3.91637;0.122366;65377.9;13.715
Reference-Lock;8;1000;30;32000;100;1000;0.4;0;-1;-1;0.125078;63960.3;4.5115;0.121035;66096.5;13.715
Reference-Lock;8;1000;30;32000;100;1000;0.4;0;-1;-1;0.123831;64604.4;4.3715;0.121855;65652;13.715
Reference-Lock;8;1000;30;32000;100;1000;0.4;0;-1;-1;0.126147;63418;4.38675;0.121403;65896.3;13.715
Reference-Lock;8;1000;30;32000;100;1000;0.4;0;-1;-1;0.124957;64021.9;4.64987;0.1209;66170.5;13.715
Reference-Lock;8;1000;30;32000;100;1000;0.4;0;-1;-1;0.120763;66245.4;3.8945;0.123045;65016.6;13.715
Reference-Lock;8;1000;30;32000;100;1000;0.4;0;-1;-1;0.124304;64358.3;3.97337;0.121927;65613.1;13.715
Reference-Lock;8;1000;30;32000;100;1000;0.4;0;-1;-1;0.124189;64418.2;4.62462;0.12421;64407.1;13.715
Reference-Lock;8;1000;30;32000;100;1000;0.4;0;-1;-1;0.128356;62326.5;4.78038;0.121558;65812.1;13.715
Reference-Lock;8;1000;30;32000;100;1000;0.4;0;-1;-1;0.130377;61360.4;4.55025;0.121398;65898.8;13.715
Reference-Lock;8;1000;30;32000;100;1000;0.4;0;-1;-1;0.127373;62807.6;4.82587;0.123219;64925.2;13.715
Reference-Lock;8;1000;30;32000;100;1000;0.4;0;-1;-1;0.126828;63077.7;4.88012;0.122518;65296.4;13.715
Reference-Lock;8;1000;30;32000;100;1000;0.4;0;-1;-1;0.125746;63620.2;4.79275;0.121576;65802.4;13.715
Reference-Lock;8;1000;30;32000;100;1000;0.4;0;-1;-1;0.125694;63646.4;4.89363;0.121887;65634.4;13.715
Reference-Lock;8;1000;30;32000;100;1000;0.4;0;-1;-1;0.12482;64092.5;4.7055;0.121312;65945.5;13.715
Reference-Lock;8;1000;30;32000;100;1000;0.4;0;-1;-1;0.126898;63043;4.78325;0.122419;65349.5;13.715
Reference-Lock;8;1000;30;32000;100;1000;0.4;0;-1;-1;0.130119;61482;4.84537;0.121817;65672.1;13.715
Reference-Lock;8;1000;30;32000;100;1000;0.4;0;-1;-1;0.125021;63989.1;4.66575;0.121725;65722;13.715
Reference-Lock;8;1000;30;32000;100;1000;0.4;0;-1;-1;0.125984;63500.4;4.9235;0.123099;64988.5;13.715
Reference-Lock;8;1000;30;32000;100;1000;0.4;0;-1;-1;0.125851;63567.5;4.86287;0.123108;64983.8;13.715
Reference-Lock;8;1000;30;32000;100;1000;0.4;0;-1;-1;0.126356;63313.2;4.86725;0.12317;64951;13.715
Reference-Lock;8;1000;30;32000;100;1000;0.4;0;-1;-1;0.127354;62817.2;4.92525;0.123249;64909.5;13.715
Reference-Lock;8;1000;30;32000;100;1000;0.4;0;-1;-1;0.124354;64332.5;4.64938;0.12247;65322;13.715
Reference-Lock;8;1000;30;32000;100;1000;0.4;0;-1;-1;0.125741;63622.8;4.86137;0.121836;65662.1;13.715
Reference-Lock;8;1000;30;32000;100;1000;0.4;0;-1;-1;0.124903;64049.6;4.94725;0.121883;65636.5;13.715
Reference-Lock;8;1000;30;32000;100;1000;0.4;0;-1;-1;0.124524;64244.7;4.685;0.123373;64843.9;13.715
Reference-Lock;8;1000;30;32000;100;1000;0.4;0;-1;-1;0.128012;62494.2;4.93687;0.122409;65354.7;13.715
Reference-Lock;8;1000;30;32000;100;1000;0.4;0;-1;-1;0.126871;63056.3;4.78825;0.121744;65711.5;13.715
Reference-Lock;8;1000;30;32000;100;1000;0.4;0;-1;-1;0.126031;63476.4;4.76013;0.122211;65460.7;13.715
lock_name;num_threads;num_turns;num_tests;num_events;workload;cs_workload;randomness;mutex_fail_count;fcfs_fail_count;lru_fail_count;thp_runtime_wanc;thp_wanc;anc;thp_runtime_ref;thp_ref;bm_runtime
Reference-Lock;16;1000;30;64000;100;1000;0.4;0;-1;-1;0.25763;62104.5;9.70237;0.249165;64214.5;178.091
Reference-Lock;16;1000;30;64000;100;1000;0.4;0;-1;-1;0.260513;61417.4;9.11688;0.246392;64937.2;178.091
Reference-Lock;16;1000;30;64000;100;1000;0.4;0;-1;-1;0.267302;59857.5;9.65669;0.251913;63514.1;178.091
Reference-Lock;16;1000;30;64000;100;1000;0.4;0;-1;-1;0.257744;62077;8.72406;0.256505;62376.9;178.091
Reference-Lock;16;1000;30;64000;100;1000;0.4;0;-1;-1;0.26337;60751;9.70763;0.255473;62628.8;178.091
Reference-Lock;16;1000;30;64000;100;1000;0.4;0;-1;-1;0.26968;59329.6;9.12275;0.253373;63148;178.091
Reference-Lock;16;1000;30;64000;100;1000;0.4;0;-1;-1;0.267105;59901.5;9.89081;0.254024;62986.2;178.091
Reference-Lock;16;1000;30;64000;100;1000;0.4;0;-1;-1;0.253403;63140.5;8.34737;0.260476;61426;178.091
Reference-Lock;16;1000;30;64000;100;1000;0.4;0;-1;-1;0.261537;61176.7;9.12906;0.252803;63290.4;178.091
Reference-Lock;16;1000;30;64000;100;1000;0.4;0;-1;-1;0.268141;59670.2;10.1517;0.251742;63557.2;178.091
Reference-Lock;16;1000;30;64000;100;1000;0.4;0;-1;-1;0.264608;60466.7;9.75681;0.256892;62282.9;178.091
Reference-Lock;16;1000;30;64000;100;1000;0.4;0;-1;-1;0.261656;61148.9;9.75887;0.252172;63448.7;178.091
Reference-Lock;16;1000;30;64000;100;1000;0.4;0;-1;-1;0.263542;60711.4;9.37312;0.254257;62928.5;178.091
Reference-Lock;16;1000;30;64000;100;1000;0.4;0;-1;-1;0.259137;61743.4;8.55487;0.25384;63031.9;178.091
Reference-Lock;16;1000;30;64000;100;1000;0.4;0;-1;-1;0.264432;60507.2;9.459;0.254617;62839.4;178.091
Reference-Lock;16;1000;30;64000;100;1000;0.4;0;-1;-1;0.252837;63281.9;8.46031;0.257389;62162.6;178.091
Reference-Lock;16;1000;30;64000;100;1000;0.4;0;-1;-1;0.256041;62490;8.5205;0.253057;63226.9;178.091
Reference-Lock;16;1000;30;64000;100;1000;0.4;0;-1;-1;0.25944;61671.2;8.47063;0.254714;62815.5;178.091
Reference-Lock;16;1000;30;64000;100;1000;0.4;0;-1;-1;0.256309;62424.6;8.49088;0.256308;62425;178.091
Reference-Lock;16;1000;30;64000;100;1000;0.4;0;-1;-1;0.263248;60779.2;8.609;0.256462;62387.5;178.091
Reference-Lock;16;1000;30;64000;100;1000;0.4;0;-1;-1;0.256295;62428.2;9.1535;0.258289;61946.2;178.091
Reference-Lock;16;1000;30;64000;100;1000;0.4;0;-1;-1;0.260762;61358.6;8.48188;0.25877;61830.9;178.091
Reference-Lock;16;1000;30;64000;100;1000;0.4;0;-1;-1;0.269902;59280.7;9.32356;0.255233;62687.7;178.091
Reference-Lock;16;1000;30;64000;100;1000;0.4;0;-1;-1;0.268975;59485;9.85475;0.253287;63169.4;178.091
Reference-Lock;16;1000;30;64000;100;1000;0.4;0;-1;-1;0.260042;61528.5;8.60956;0.252349;63404.2;178.091
Reference-Lock;16;1000;30;64000;100;1000;0.4;0;-1;-1;0.267279;59862.6;8.9725;0.253135;63207.3;178.091
Reference-Lock;16;1000;30;64000;100;1000;0.4;0;-1;-1;0.261371;61215.6;8.61313;0.260411;61441.3;178.091
Reference-Lock;16;1000;30;64000;100;1000;0.4;0;-1;-1;0.26485;60411.5;8.46556;0.267627;59784.6;178.091
Reference-Lock;16;1000;30;64000;100;1000;0.4;0;-1;-1;0.263716;60671.2;8.55987;0.267909;59721.7;178.091
Reference-Lock;16;1000;30;64000;100;1000;0.4;0;-1;-1;0.267;59925;8.95156;0.259477;61662.5;178.091
slurmstepd-nebulac: error: *** JOB 200236 ON nebulac CANCELLED AT 2020-06-28T20:14:34 DUE TO TIME LIMIT ***
